pred_ARIMA,min_ARIMA,max_ARIMA,pred_LSTM,min_LSTM,max_LSTM,pred_ENSEMBLE,min_ENSEMBLE,max_ENSEMBLE
2462.0707519447424,1671.2487963132735,3252.8927075762113,2357.6192016005516,2289.945238880813,2415.326614353806,2409.844976772647,1980.5970175970433,2834.1096609650085
2449.3060704349405,982.1236985602486,3916.4884423096323,2233.349680840969,2070.450161729008,2365.3430836685,2341.327875637955,1526.2869301446283,3140.915762989066
2437.6085909012068,234.42391767463005,4640.793264127784,2139.0418975651264,1879.0645447559655,2363.6687609031796,2288.325244233167,1056.7442312152978,3502.231012515482
2426.8890890211915,-560.3265300720673,5414.10470811445,1991.961529493332,1688.8726566322148,2242.092485729605,2209.4253092572617,564.2730632800738,3828.0985969220274
2417.0658001473553,-1389.7428308122498,6223.87443110696,1808.6600746065378,1485.7117456942797,2111.244221586734,2112.8629373769463,47.98445744101491,4167.559326346847
2408.063795634558,-2243.780754942265,7059.908346211381,1704.4019339382648,1362.8106648251414,1998.8263764157891,2056.2328647864115,-440.4850450585618,4529.367361313585
2399.8144113103067,-3114.5256794512384,7914.154502071851,1542.1316748857498,1182.0071861967444,1864.981821127236,1970.9730430980283,-966.259246627247,4889.568161599544
2392.254723728228,-3995.7357003938478,8780.245147850303,1367.794678464532,974.2109021544456,1789.329378142953,1880.0247010963799,-1510.762399119701,5284.787262996628
2385.327070209816,-4882.462066510108,9653.11620692974,1324.3532778769732,865.8963818177582,1826.4438460320234,1854.8401740433947,-2008.2828423461751,5739.780026480882
2378.978609013491,-5770.763107663171,10528.720325690152,1200.6705235391855,718.9088951945305,1780.7570155598223,1789.8245662763384,-2525.92710623432,6154.738670624987
2373.160916276098,-6657.490599387411,11403.812431939607,1067.2635300308466,543.0882444307208,1781.189277432859,1720.2122231534722,-3057.201177478345,6592.500854686233
2367.8296166524487,-7540.128514046397,12275.787747351294,922.3041827976704,360.5950012244284,1704.2411992326379,1645.0668997250596,-3589.7667564109843,6990.014473291966
2362.944044835561,-8416.669466965159,13142.557556636279,691.5100320279598,104.10561547800899,1556.8179393038154,1527.2270384317603,-4156.281925743575,7349.687747970047
2358.466935375779,-9285.518615780176,14002.452486531733,577.2438625395298,-52.0875627361238,1493.3354057446124,1467.8553989576544,-4668.80308925815,7747.893946138172
2354.364138432834,-10145.41789027186,14854.146167137525,416.30558601021767,-232.67256313934922,1427.418510593474,1385.3348622215258,-5189.045226705604,8140.7823388655
2350.6043592926876,-10995.3855377948,15696.594256380175,246.98083098232746,-437.11078430712223,1351.2794786952436,1298.7925951375075,-5716.248161050961,8523.936867537708
2347.158919662294,-11834.66739331038,16528.98523263497,170.905014783144,-520.9635072387755,1286.616822451353,1259.031967222719,-6177.815450274577,8907.80102754316
2344.0015389215137,-12662.697256480405,17350.700334323432,58.55664038658142,-694.3563266359271,1203.9103695899248,1201.2790896540475,-6678.526791558166,9277.305351956678
2341.108133663645,-13479.064434758178,18161.280702085467,-97.60494144260883,-892.2253246083856,1080.2333016842604,1121.751596110518,-7185.644879683282,9620.757001884864
2338.456633995539,-14283.486989815658,18960.400257806734,-199.4976730942726,-1079.1618770882487,1045.6623958572745,1069.4794804506332,-7681.324433451953,10003.031326832004
2336.0268151961,-15075.78956886895,19747.843199261148,-288.5685458779335,-1214.861773017794,954.5280773602426,1023.7291346590832,-8145.325670943372,10351.185638310695
